Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2022-03-30;      3.765;     19.504;19,3;      1.682;     21.186; 63.928.959
2022-03-31;      3.047;     19.767;15,4;      1.886;     21.653; 63.950.612
2022-04-01;      2.617;     14.280;18,3;      1.399;     15.679; 63.966.291
2022-04-02;      2.040;     10.638;19,2;      1.009;     11.647; 63.977.938
2022-04-03;      2.312;     12.076;19,1;      1.146;     13.222; 63.991.160
2022-04-04;      3.445;     20.922;16,5;      1.732;     22.654; 64.013.814
2022-04-05;      3.106;     17.558;17,7;      1.533;     19.091; 64.032.905
2022-04-06;      2.767;     16.875;16,4;      1.436;     18.311; 64.051.216
2022-04-07;      2.717;     17.806;15,3;      1.573;     19.379; 64.070.595
2022-04-08;      2.245;     13.732;16,3;      1.225;     14.957; 64.085.552
2022-04-09;      1.740;      9.809;17,7;        831;     10.640; 64.096.192
2022-04-10;      1.838;     10.116;18,2;        853;     10.969; 64.107.161
2022-04-11;      2.595;     16.383;15,8;      1.148;     17.531; 64.124.692
2022-04-12;      2.275;     13.653;16,7;        951;     14.604; 64.139.296
2022-04-13;      2.197;     12.489;17,6;        909;     13.398; 64.152.694
2022-04-14;      1.414;      7.117;19,9;        500;      7.617; 64.160.311
2022-04-15;      1.451;      7.097;20,4;        507;      7.604; 64.167.915
2022-04-16;      1.568;      7.758;20,2;        534;      8.292; 64.176.207
2022-04-17;      1.259;      7.166;17,6;        525;      7.691; 64.183.898
2022-04-18;      1.750;      9.922;17,6;        617;     10.539; 64.194.437
2022-04-19;      2.452;     15.819;15,5;        846;     16.665; 64.211.102
2022-04-20;      1.949;     11.941;16,3;        710;     12.651; 64.223.753
2022-04-21;      1.690;     12.052;14,0;        672;     12.724; 64.236.477
2022-04-22;      1.269;      9.597;13,2;        574;     10.171; 64.246.648
2022-04-23;        984;      7.150;13,8;        411;      7.561; 64.254.209
2022-04-24;      1.014;      7.523;13,5;        439;      7.962; 64.262.171
2022-04-25;      1.512;     12.306;12,3;        582;     12.888; 64.275.059
2022-04-26;      1.179;     10.887;10,8;        509;     11.396; 64.286.455
2022-04-27;      1.092;      9.687;11,3;        481;     10.168; 64.296.623
2022-04-28;        990;      9.281;10,7;        418;      9.699; 64.306.322
2022-04-29;        857;      8.113;10,6;        413;      8.526; 64.314.848
2022-04-30;        666;      5.849;11,4;        275;      6.124; 64.320.972
2022-05-01;        777;      6.569;11,8;        295;      6.864; 64.327.836
2022-05-02;      1.048;     10.128;10,3;        426;     10.554; 64.338.390
2022-05-03;        937;      8.730;10,7;        351;      9.081; 64.347.471
2022-05-04;        916;      7.704;11,9;        320;      8.024; 64.355.495
2022-05-05;        979;      8.469;11,6;        324;      8.793; 64.364.288
2022-05-06;        768;      7.290;10,5;        276;      7.566; 64.371.854
2022-05-07;        581;      5.215;11,1;        203;      5.418; 64.377.272
2022-05-08;        626;      5.220;12,0;        181;      5.401; 64.382.673
2022-05-09;        937;      8.552;11,0;        307;      8.859; 64.391.532
2022-05-10;        841;      8.261;10,2;        225;      8.486; 64.400.018
2022-05-11;        762;      7.353;10,4;        249;      7.602; 64.407.620
2022-05-12;        739;      7.207;10,3;        199;      7.406; 64.415.026
2022-05-13;        425;      4.367; 9,7;        141;      4.508; 64.419.534
2022-05-14;        498;      4.856;10,3;        132;      4.988; 64.424.522
2022-05-15;        586;      5.096;11,5;        153;      5.249; 64.429.771
2022-05-16;        789;      8.021; 9,8;        226;      8.247; 64.438.018
2022-05-17;        749;      6.780;11,0;        176;      6.956; 64.444.974
2022-05-18;        658;      6.376;10,3;        142;      6.518; 64.451.492
2022-05-19;        628;      7.031; 8,9;        168;      7.199; 64.458.691
2022-05-20;        496;      5.876; 8,4;        165;      6.041; 64.464.732
2022-05-21;        366;      3.727; 9,8;        106;      3.833; 64.468.565
2022-05-22;        443;      4.202;10,5;        129;      4.331; 64.472.896
2022-05-23;        609;      6.945; 8,8;        163;      7.108; 64.480.004
2022-05-24;        576;      5.973; 9,6;        135;      6.108; 64.486.112
2022-05-25;        528;      5.529; 9,5;        106;      5.635; 64.491.747
2022-05-26;        311;      3.165; 9,8;         77;      3.242; 64.494.989
2022-05-27;        479;      4.864; 9,8;        111;      4.975; 64.499.964
2022-05-28;        338;      3.027;11,2;         60;      3.087; 64.503.051
2022-05-29;        452;      3.940;11,5;         99;      4.039; 64.507.090
2022-05-30;        719;      6.412;11,2;        101;      6.513; 64.513.603
2022-05-31;        640;      6.030;10,6;        128;      6.158; 64.519.761
2022-06-01;        592;      4.941;12,0;         83;      5.024; 64.524.785
2022-06-02;        540;      5.228;10,3;        103;      5.331; 64.530.116
2022-06-03;        570;      4.516;12,6;         71;      4.587; 64.534.703
2022-06-04;        312;      2.738;11,4;         70;      2.808; 64.537.511
2022-06-05;        433;      3.134;13,8;         47;      3.181; 64.540.692
2022-06-06;        673;      3.915;17,2;         59;      3.974; 64.544.666
2022-06-07;        914;      6.392;14,3;        131;      6.523; 64.551.189
2022-06-08;        912;      5.707;16,0;         81;      5.788; 64.556.977
2022-06-09;        916;      6.344;14,4;         98;      6.442; 64.563.419
2022-06-10;        865;      5.922;14,6;         80;      6.002; 64.569.421
2022-06-11;        641;      3.673;17,5;         61;      3.734; 64.573.155
2022-06-12;        910;      4.895;18,6;         74;      4.969; 64.578.124
2022-06-13;      1.181;      7.259;16,3;         97;      7.356; 64.585.480
2022-06-14;      1.203;      7.088;17,0;         98;      7.186; 64.592.666
2022-06-15;      1.206;      6.954;17,3;         97;      7.051; 64.599.717
2022-06-16;      1.207;      6.703;18,0;         94;      6.797; 64.606.514
2022-06-17;      1.297;      7.023;18,5;         97;      7.120; 64.613.634
2022-06-18;        971;      4.734;20,5;         66;      4.800; 64.618.434
2022-06-19;      1.198;      5.325;22,5;         79;      5.404; 64.623.838
2022-06-20;      1.911;      9.326;20,5;        191;      9.517; 64.633.355
2022-06-21;      1.956;      8.664;22,6;        112;      8.776; 64.642.131
2022-06-22;      1.830;      8.555;21,4;        118;      8.673; 64.650.804
2022-06-23;      1.450;      7.327;19,8;        107;      7.434; 64.658.238
2022-06-24;      1.302;      6.897;18,9;        108;      7.005; 64.665.243
2022-06-25;        722;      4.026;17,9;         58;      4.084; 64.669.327
2022-06-26;      1.294;      5.746;22,5;         94;      5.840; 64.675.167
2022-06-27;      2.810;     11.510;24,4;        183;     11.693; 64.686.860
2022-06-28;      2.299;     10.212;22,5;        129;     10.341; 64.697.201
2022-06-29;      2.161;      9.749;22,2;        146;      9.895; 64.707.096
2022-06-30;      1.774;      9.205;19,3;        146;      9.351; 64.716.447
2022-07-01;      1.645;      8.954;18,4;        160;      9.114; 64.725.561
2022-07-02;      1.074;      5.668;18,9;         96;      5.764; 64.731.325
2022-07-03;      1.480;      6.673;22,2;        110;      6.783; 64.738.108
2022-07-04;      2.696;     11.515;23,4;        171;     11.686; 64.749.794
2022-07-05;      2.746;     10.761;25,5;        130;     10.891; 64.760.685
2022-07-06;      2.746;     11.009;24,9;        149;     11.158; 64.771.843
2022-07-07;      2.304;     10.548;21,8;        153;     10.701; 64.782.544
2022-07-08;      2.254;     10.376;21,7;        176;     10.552; 64.793.096
2022-07-09;      1.430;      6.540;21,9;        114;      6.654; 64.799.750
2022-07-10;      1.924;      7.207;26,7;        129;      7.336; 64.807.086
2022-07-11;      2.958;     12.017;24,6;        193;     12.210; 64.819.296
2022-07-12;      2.508;     10.808;23,2;        166;     10.974; 64.830.270
2022-07-13;      2.470;     10.330;23,9;        153;     10.483; 64.840.753
2022-07-14;      2.158;     10.297;21,0;        177;     10.474; 64.851.227
2022-07-15;      2.190;     10.325;21,2;        234;     10.559; 64.861.786
2022-07-16;      1.398;      6.490;21,5;        118;      6.608; 64.868.394
2022-07-17;      1.908;      8.047;23,7;        166;      8.213; 64.876.607
2022-07-18;      2.801;     12.197;23,0;        239;     12.436; 64.889.043
2022-07-19;      2.227;      9.672;23,0;        173;      9.845; 64.898.888
2022-07-20;      2.058;      8.950;23,0;        152;      9.102; 64.907.990
2022-07-21;      1.886;      8.652;21,8;        159;      8.811; 64.916.801
2022-07-22;      1.828;      9.472;19,3;        211;      9.683; 64.926.484
2022-07-23;      1.159;      5.877;19,7;        127;      6.004; 64.932.488
2022-07-24;      1.412;      6.355;22,2;        136;      6.491; 64.938.979
2022-07-25;      2.092;     10.018;20,9;        226;     10.244; 64.949.223
2022-07-26;      1.821;      8.543;21,3;        179;      8.722; 64.957.945
2022-07-27;      1.551;      7.980;19,4;        181;      8.161; 64.966.106
2022-07-28;      1.394;      7.438;18,7;        176;      7.614; 64.973.720
2022-07-29;      1.351;      7.304;18,5;        212;      7.516; 64.981.236
2022-07-30;      1.110;      5.095;21,8;        138;      5.233; 64.986.469
2022-07-31;      1.463;      5.495;26,6;        171;      5.666; 64.992.135
2022-08-01;      1.994;      8.607;23,2;        212;      8.819; 65.000.954
2022-08-02;      1.801;      7.538;23,9;        178;      7.716; 65.008.670
2022-08-03;      1.689;      7.551;22,4;        173;      7.724; 65.016.394
2022-08-04;      1.365;      6.599;20,7;        154;      6.753; 65.023.147
2022-08-05;      1.316;      6.356;20,7;        181;      6.537; 65.029.684
2022-08-06;        935;      4.302;21,7;        130;      4.432; 65.034.116
2022-08-07;      1.245;      4.817;25,8;        120;      4.937; 65.039.053
2022-08-08;      1.973;      7.922;24,9;        207;      8.129; 65.047.182
2022-08-09;      2.150;      7.959;27,0;        141;      8.100; 65.055.282
2022-08-10;      2.155;      7.968;27,0;        160;      8.128; 65.063.410
2022-08-11;      1.846;      7.281;25,4;        160;      7.441; 65.070.851
2022-08-12;      1.677;      7.583;22,1;        202;      7.785; 65.078.636
2022-08-13;      1.102;      4.379;25,2;        117;      4.496; 65.083.132
2022-08-14;      1.286;      5.088;25,3;        131;      5.219; 65.088.351
2022-08-15;      1.936;      9.592;20,2;        239;      9.831; 65.098.182
2022-08-16;      1.621;      8.707;18,6;        169;      8.876; 65.107.058
2022-08-17;      1.452;      7.970;18,2;        194;      8.164; 65.115.222
2022-08-18;      1.180;      8.268;14,3;        193;      8.461; 65.123.683
2022-08-19;      1.074;      6.905;15,6;        172;      7.077; 65.130.760
2022-08-20;        715;      4.181;17,1;        110;      4.291; 65.135.051
2022-08-21;        885;      4.636;19,1;        131;      4.767; 65.139.818
2022-08-22;      1.189;      8.152;14,6;        187;      8.339; 65.148.157
2022-08-23;      1.075;      7.849;13,7;        154;      8.003; 65.156.160
2022-08-24;      1.151;      7.843;14,7;        167;      8.010; 65.164.170
2022-08-25;        894;      6.963;12,8;        133;      7.096; 65.171.266
2022-08-26;        895;      6.226;14,4;        145;      6.371; 65.177.637
2022-08-27;        578;      3.668;15,8;         90;      3.758; 65.181.395
2022-08-28;        646;      3.732;17,3;        115;      3.847; 65.185.242
2022-08-29;        999;      8.036;12,4;        164;      8.200; 65.193.442
2022-08-30;        761;      7.658; 9,9;        145;      7.803; 65.201.245
2022-08-31;        786;      6.872;11,4;        143;      7.015; 65.208.260
2022-09-01;        676;      6.598;10,2;        132;      6.730; 65.214.990
2022-09-02;        704;      5.530;12,7;        124;      5.654; 65.220.644
2022-09-03;        467;      3.309;14,1;         59;      3.368; 65.224.012
2022-09-04;        559;      3.600;15,5;         72;      3.672; 65.227.684
2022-09-05;      1.059;      8.146;13,0;        136;      8.282; 65.235.966
2022-09-06;        874;      7.201;12,1;        104;      7.305; 65.243.271
2022-09-07;        887;      7.426;11,9;        128;      7.554; 65.250.825
2022-09-08;        828;      6.649;12,5;        112;      6.761; 65.257.586
2022-09-09;        671;      6.014;11,2;        121;      6.135; 65.263.721
2022-09-10;        495;      3.168;15,6;         72;      3.240; 65.266.961
2022-09-11;        616;      3.678;16,7;        122;      3.800; 65.270.761
2022-09-12;      1.006;      8.118;12,4;        127;      8.245; 65.279.006
2022-09-13;        899;      7.736;11,6;        119;      7.855; 65.286.861
2022-09-14;        815;      7.589;10,7;        142;      7.731; 65.294.592
2022-09-15;        805;      7.170;11,2;         92;      7.262; 65.301.854
2022-09-16;        699;      5.053;13,8;         95;      5.148; 65.307.002
2022-09-17;        426;      3.152;13,5;         79;      3.231; 65.310.233
2022-09-18;        593;      3.552;16,7;         78;      3.630; 65.313.863
2022-09-19;      1.060;      7.756;13,7;        112;      7.868; 65.321.731
2022-09-20;      1.002;      7.258;13,8;        109;      7.367; 65.329.098
2022-09-21;      1.117;      7.831;14,3;         94;      7.925; 65.337.023
2022-09-22;      1.111;      7.734;14,4;        123;      7.857; 65.344.880
2022-09-23;        993;      6.554;15,2;         99;      6.653; 65.351.533
2022-09-24;        706;      4.076;17,3;         77;      4.153; 65.355.686
2022-09-25;        980;      4.733;20,7;         88;      4.821; 65.360.507
2022-09-26;      1.582;     10.117;15,6;        128;     10.245; 65.370.752
2022-09-27;      1.433;      9.999;14,3;        130;     10.129; 65.380.881
2022-09-28;      1.264;      8.651;14,6;        117;      8.768; 65.389.649
2022-09-29;      1.269;      9.182;13,8;        115;      9.297; 65.398.946
2022-09-30;      1.102;      6.747;16,3;        115;      6.862; 65.405.808
2022-10-01;        840;      4.182;20,1;         80;      4.262; 65.410.070
2022-10-02;      1.011;      5.037;20,1;         71;      5.108; 65.415.178
2022-10-03;      1.751;     10.291;17,0;        133;     10.424; 65.425.602
2022-10-04;      1.572;      9.543;16,5;        128;      9.671; 65.435.273
2022-10-05;      1.542;      9.162;16,8;        127;      9.289; 65.444.562
2022-10-06;      1.307;      8.397;15,6;        115;      8.512; 65.453.074
2022-10-07;      1.268;      7.351;17,2;        142;      7.493; 65.460.567
2022-10-08;        914;      4.832;18,9;         85;      4.917; 65.465.484
2022-10-09;      1.168;      5.207;22,4;        102;      5.309; 65.470.793
2022-10-10;      1.635;     10.571;15,5;        164;     10.735; 65.481.528
2022-10-11;      1.476;      9.903;14,9;        114;     10.017; 65.491.545
2022-10-12;      1.413;      9.095;15,5;        138;      9.233; 65.500.778
2022-10-13;      1.290;      8.923;14,5;        120;      9.043; 65.509.821
2022-10-14;      1.243;      7.173;17,3;         94;      7.267; 65.517.088
2022-10-15;        905;      4.740;19,1;         59;      4.799; 65.521.887
2022-10-16;      1.059;      4.917;21,5;        106;      5.023; 65.526.910
2022-10-17;      1.466;      8.806;16,6;        151;      8.957; 65.535.867
2022-10-18;      1.399;      8.577;16,3;        136;      8.713; 65.544.580
2022-10-19;      1.197;      7.401;16,2;        142;      7.543; 65.552.123
2022-10-20;        973;      6.503;15,0;        124;      6.627; 65.558.750
2022-10-21;        950;      6.568;14,5;        121;      6.689; 65.565.439
2022-10-22;        713;      3.890;18,3;         92;      3.982; 65.569.421
2022-10-23;        919;      4.769;19,3;        106;      4.875; 65.574.296
2022-10-24;      1.251;      8.855;14,1;        139;      8.994; 65.583.290
2022-10-25;      1.095;      8.648;12,7;        136;      8.784; 65.592.074
2022-10-26;      1.041;      7.520;13,8;         91;      7.611; 65.599.685
2022-10-27;        806;      6.982;11,5;        105;      7.087; 65.606.772
2022-10-28;        733;      5.815;12,6;         95;      5.910; 65.612.682
2022-10-29;        504;      3.441;14,6;         68;      3.509; 65.616.191
2022-10-30;        587;      3.982;14,7;         83;      4.065; 65.620.256
2022-10-31;        840;      7.827;10,7;        123;      7.950; 65.628.206
2022-11-01;        692;      6.527;10,6;         90;      6.617; 65.634.823
2022-11-02;        672;      6.491;10,4;         98;      6.589; 65.641.412
2022-11-03;        608;      6.051;10,0;         94;      6.145; 65.647.557
2022-11-04;        550;      4.949;11,1;        101;      5.050; 65.652.607
2022-11-05;        355;      2.941;12,1;         67;      3.008; 65.655.615
2022-11-06;        483;      3.422;14,1;         72;      3.494; 65.659.109
2022-11-07;        724;      7.495; 9,7;         96;      7.591; 65.666.700
2022-11-08;        724;      7.096;10,2;         95;      7.191; 65.673.891
2022-11-09;        777;      6.700;11,6;        110;      6.810; 65.680.701
2022-11-10;        609;      6.129; 9,9;         67;      6.196; 65.686.897
2022-11-11;        516;      4.928;10,5;         88;      5.016; 65.691.913
2022-11-12;        410;      3.022;13,6;         39;      3.061; 65.694.974
2022-11-13;        491;      3.569;13,8;         65;      3.634; 65.698.608
2022-11-14;        684;      6.853;10,0;        117;      6.970; 65.705.578
2022-11-15;        655;      6.379;10,3;        103;      6.482; 65.712.060
2022-11-16;        585;      6.358; 9,2;        100;      6.458; 65.718.518
2022-11-17;        553;      5.714; 9,7;         97;      5.811; 65.724.329
2022-11-18;        487;      4.483;10,9;         80;      4.563; 65.728.892
2022-11-19;        352;      2.842;12,4;         81;      2.923; 65.731.815
2022-11-20;        468;      3.259;14,4;         63;      3.322; 65.735.137
2022-11-21;        633;      6.601; 9,6;        104;      6.705; 65.741.842
2022-11-22;        669;      6.246;10,7;        106;      6.352; 65.748.194
2022-11-23;        719;      6.189;11,6;        103;      6.292; 65.754.486
2022-11-24;        765;      6.058;12,6;         82;      6.140; 65.760.626
2022-11-25;        629;      4.834;13,0;         80;      4.914; 65.765.540
2022-11-26;        479;      2.998;16,0;         66;      3.064; 65.768.604
2022-11-27;        649;      3.645;17,8;         76;      3.721; 65.772.325
2022-11-28;      1.141;      7.854;14,5;        117;      7.971; 65.780.296
2022-11-29;      1.131;      7.268;15,6;        109;      7.377; 65.787.673
2022-11-30;      1.229;      7.312;16,8;         89;      7.401; 65.795.074
2022-12-01;      1.096;      6.485;16,9;        111;      6.596; 65.801.670
2022-12-02;        990;      5.769;17,2;         82;      5.851; 65.807.521
2022-12-03;        742;      4.114;18,0;         76;      4.190; 65.811.711
2022-12-04;        952;      4.668;20,4;         88;      4.756; 65.816.467
2022-12-05;      1.631;      9.493;17,2;        111;      9.604; 65.826.071
2022-12-06;      1.712;      9.510;18,0;        131;      9.641; 65.835.712
2022-12-07;      1.763;      8.781;20,1;        138;      8.919; 65.844.631
2022-12-08;      1.487;      8.622;17,2;        109;      8.731; 65.853.362
2022-12-09;        758;      4.951;15,3;         95;      5.046; 65.858.408
2022-12-10;        578;      3.545;16,3;         96;      3.641; 65.862.049
2022-12-11;        663;      3.290;20,2;         77;      3.367; 65.865.416
2022-12-12;      1.060;      6.735;15,7;        115;      6.850; 65.872.266
2022-12-13;      1.118;      6.399;17,5;        105;      6.504; 65.878.770
2022-12-14;      1.204;      6.387;18,9;        115;      6.502; 65.885.272
2022-12-15;      1.077;      6.141;17,5;        103;      6.244; 65.891.516
2022-12-16;        945;      5.387;17,5;        116;      5.503; 65.897.019
2022-12-17;        747;      3.441;21,7;         72;      3.513; 65.900.532
2022-12-18;        909;      3.876;23,5;         95;      3.971; 65.904.503
2022-12-19;      1.502;      8.548;17,6;        146;      8.694; 65.913.197
2022-12-20;      1.597;      8.305;19,2;        141;      8.446; 65.921.643
2022-12-21;      1.723;      8.187;21,0;        128;      8.315; 65.929.958
2022-12-22;      1.877;      9.590;19,6;        161;      9.751; 65.939.709
2022-12-23;      1.511;      7.596;19,9;        197;      7.793; 65.947.502
2022-12-24;        527;      2.768;19,0;         78;      2.846; 65.950.348
2022-12-25;        568;      3.187;17,8;         74;      3.261; 65.953.609
2022-12-26;        725;      3.981;18,2;        136;      4.117; 65.957.726
2022-12-27;      1.446;      8.192;17,7;        164;      8.356; 65.966.082
2022-12-28;      1.317;      7.147;18,4;        146;      7.293; 65.973.375
2022-12-29;      1.273;      7.307;17,4;        203;      7.510; 65.980.885
2022-12-30;      1.121;      6.319;17,7;        111;      6.430; 65.987.315
2022-12-31;        474;      2.985;15,9;         71;      3.056; 65.990.371
2023-01-01;        437;      2.713;16,1;         75;      2.788; 65.993.159
2023-01-02;      1.090;      8.340;13,1;        150;      8.490; 66.001.649
2023-01-03;        882;      7.216;12,2;        147;      7.363; 66.009.012
2023-01-04;        848;      6.592;12,9;        135;      6.727; 66.015.739
2023-01-05;        610;      6.638; 9,2;        152;      6.790; 66.022.529
2023-01-06;        517;      5.319; 9,7;        130;      5.449; 66.027.978
2023-01-07;        299;      2.793;10,7;         81;      2.874; 66.030.852
2023-01-08;        329;      2.838;11,6;         88;      2.926; 66.033.778
2023-01-09;        513;      5.869; 8,7;        173;      6.042; 66.039.820
2023-01-10;        357;      4.620; 7,7;        104;      4.724; 66.044.544
2023-01-11;        361;      4.283; 8,4;        124;      4.407; 66.048.951
2023-01-12;        320;      4.031; 7,9;        132;      4.163; 66.053.114
2023-01-13;        250;      3.141; 8,0;        105;      3.246; 66.056.360
2023-01-14;        141;      1.593; 8,9;         53;      1.646; 66.058.006
2023-01-15;        160;      1.795; 8,9;         69;      1.864; 66.059.870
2023-01-16;        287;      4.337; 6,6;        131;      4.468; 66.064.338
2023-01-17;        213;      3.490; 6,1;         84;      3.574; 66.067.912
2023-01-18;        201;      3.172; 6,3;         69;      3.241; 66.071.153
2023-01-19;        192;      3.208; 6,0;         99;      3.307; 66.074.460
2023-01-20;        155;      2.232; 6,9;         64;      2.296; 66.076.756
2023-01-21;        100;      1.356; 7,4;         51;      1.407; 66.078.163
2023-01-22;        135;      1.384; 9,8;         54;      1.438; 66.079.601
2023-01-23;        174;      3.292; 5,3;         77;      3.369; 66.082.970
2023-01-24;        159;      2.963; 5,4;         71;      3.034; 66.086.004
2023-01-25;        202;      2.896; 7,0;         68;      2.964; 66.088.968
2023-01-26;        162;      2.817; 5,8;         66;      2.883; 66.091.851
2023-01-27;        147;      2.161; 6,8;         70;      2.231; 66.094.082
2023-01-28;        110;      1.225; 9,0;         41;      1.266; 66.095.348
2023-01-29;        133;      1.416; 9,4;         34;      1.450; 66.096.798
2023-01-30;        196;      3.424; 5,7;         86;      3.510; 66.100.308
2023-01-31;        154;      2.743; 5,6;         83;      2.826; 66.103.134
2023-02-01;        182;      2.232; 8,2;         68;      2.300; 66.105.434
2023-02-02;        149;      2.067; 7,2;         57;      2.124; 66.107.558
2023-02-03;        125;      1.911; 6,5;         54;      1.965; 66.109.523
2023-02-04;         99;      1.293; 7,7;         39;      1.332; 66.110.855
2023-02-05;         92;      1.223; 7,5;         29;      1.252; 66.112.107
2023-02-06;        179;      2.358; 7,6;         60;      2.418; 66.114.525
2023-02-07;        141;      2.017; 7,0;         47;      2.064; 66.116.589
I alt;  3.400.917; 65.517.644; 5,2;    598.945; 66.116.589; 66.116.589
Antal personer;  3.173.863;  5.666.169;56,0;  1.059.585;  5.666.169;  5.666.169
